%
%  Este dataset parte de test_othermaps_keyboard
%  
%  - Se han eliminado los datos futuros
%  - Se ha eliminado el atributo 'Stop'
%  - Se han eliminado las instancias iniciales generadas al empezar a jugar ('Stop')
%

@relation test_othermaps_keyboard_v2

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute living_ghosts numeric
@attribute num_food numeric
@attribute move_west numeric
@attribute move_east numeric
@attribute move_north numeric
@attribute move_south numeric
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost1_distance numeric
@attribute ghost1_alive numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost2_distance numeric
@attribute ghost2_alive numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost3_distance numeric
@attribute ghost3_alive numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost4_distance numeric
@attribute ghost4_alive numeric
@attribute closest_food numeric
@attribute score_now numeric
@attribute action_taken {West,East,North,South,Stop}

@data
9,1,4,53,1,1,0,0,2,5,11,1,8,5,5,1,9,4,3,1,16,5,11,1,1,-5,East
10,1,4,52,1,1,0,0,3,5,11,1,8,5,6,1,10,4,3,1,16,5,11,1,1,94,East
11,1,4,51,1,1,0,0,3,5,12,1,9,5,6,1,9,4,5,1,17,5,10,1,1,193,East
12,1,4,50,1,1,0,0,4,5,12,1,8,5,8,1,9,4,6,1,17,5,10,1,1,292,East
13,1,4,49,1,1,1,0,4,4,12,1,8,5,9,1,10,4,6,1,18,5,8,1,1,391,North
13,2,4,48,0,0,1,1,4,4,11,1,8,5,8,1,9,4,6,1,17,5,7,1,1,490,North
13,3,4,47,1,0,1,1,4,4,10,1,9,5,6,1,10,4,4,1,17,5,7,1,1,589,North
13,4,4,46,0,1,1,1,4,4,9,1,9,4,4,1,10,4,3,1,18,5,5,1,1,688,North
13,5,4,45,0,1,0,1,4,5,9,1,9,4,5,1,10,4,4,1,18,4,6,1,1,787,East
14,5,4,44,1,1,0,1,4,5,10,1,9,3,7,1,10,3,6,1,18,4,6,1,1,886,East
15,5,4,43,1,1,0,1,4,5,11,1,10,3,7,1,10,3,7,1,18,3,4,1,1,985,East
16,5,4,42,1,1,0,0,4,5,12,1,9,3,9,1,9,3,9,1,18,4,2,1,1,1084,East
17,5,4,41,1,1,0,0,4,5,13,1,9,3,10,1,9,3,10,1,18,5,2,1,2,1183,East
18,5,3,41,1,0,0,1,4,5,14,1,9,3,11,1,10,3,10,1,18,4,0,0,1,1382,South
18,4,3,40,0,0,1,1,4,4,14,1,9,4,9,1,10,4,8,1,7,1,0,0,1,1481,South
18,3,3,39,0,0,1,1,5,4,14,1,9,5,11,1,10,4,9,1,8,1,0,0,1,1580,North
18,4,3,39,0,0,1,1,5,4,13,1,8,5,11,1,10,5,9,1,7,1,0,0,2,1579,North
18,5,3,39,1,0,0,1,6,4,13,1,9,5,9,1,9,5,9,1,8,1,0,0,3,1578,West
17,5,3,39,1,1,0,0,6,4,12,1,10,5,7,1,9,4,9,1,9,1,0,0,3,1577,West
16,5,3,39,1,1,0,0,6,3,12,1,11,5,5,1,10,4,7,1,9,1,0,0,2,1576,West
15,5,3,39,1,1,0,1,6,4,10,1,10,5,5,1,10,5,5,1,10,1,0,0,1,1575,West
14,5,3,39,1,1,0,1,6,4,9,1,10,4,5,1,10,4,5,1,10,1,0,0,1,1574,South
14,4,3,38,1,1,1,0,6,3,9,1,9,4,5,1,9,4,5,1,9,1,0,0,1,1673,Stop
14,4,3,38,1,1,1,0,6,3,9,1,9,5,6,1,10,4,4,1,9,1,0,0,1,1672,West
13,4,3,38,0,1,1,1,6,2,9,1,9,5,5,1,9,4,4,1,10,1,0,0,2,1671,Stop
13,4,3,38,0,1,1,1,6,3,8,1,8,5,6,1,10,4,3,1,10,1,0,0,2,1670,Stop
13,4,3,38,0,1,1,1,7,3,7,1,8,5,6,1,10,3,4,1,10,1,0,0,2,1669,South
13,3,3,38,1,0,1,1,8,3,5,1,9,5,6,1,11,3,2,1,9,1,0,0,1,1668,South
13,2,3,38,0,0,1,1,7,3,7,1,8,5,8,1,10,3,4,1,8,1,0,0,2,1667,South
13,1,3,38,1,1,1,0,6,3,9,1,8,5,9,1,11,3,4,1,9,1,0,0,1,1666,North
13,2,3,38,0,0,1,1,6,2,7,1,8,5,8,1,10,3,4,1,8,1,0,0,2,1665,North
13,3,3,38,1,0,1,1,6,1,0,1,9,5,6,1,9,3,4,1,7,1,0,0,1,1664,West
12,3,3,37,1,1,0,0,6,2,7,1,9,4,4,1,10,3,2,1,8,1,0,0,1,1763,West
11,3,2,36,1,1,0,0,6,2,6,1,9,3,2,1,5,1,0,0,9,1,0,0,1,2062,West
10,3,2,35,1,1,1,0,6,1,0,1,9,4,2,1,6,1,0,0,8,1,0,0,1,2161,West
9,3,1,34,1,1,1,0,6,1,0,1,3,1,0,0,5,1,0,0,9,1,0,0,1,2460,West
8,3,1,33,1,1,0,0,6,2,3,1,4,1,0,0,5,1,0,0,9,1,0,0,1,2559,West
7,3,1,32,1,1,0,0,6,1,0,1,5,1,0,0,5,1,0,0,10,1,0,0,1,2658,West
6,3,1,31,0,1,1,1,6,1,0,1,5,1,0,0,4,1,0,0,9,1,0,0,1,2757,North
6,4,1,30,1,0,1,1,6,1,0,1,4,1,0,0,4,2,4,0,10,1,0,0,1,2856,South
