%
%  Este dataset parte de test_othermaps_tutorial1
%  
%  - Se han eliminado los datos futuros
%  - Se ha eliminado el atributo 'Stop'
%  - Se han eliminado las instancias iniciales generadas al empezar a jugar ('Stop')
%


@relation test_othermaps_tutorial1_v2

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute living_ghosts numeric
@attribute num_food numeric
@attribute move_west numeric
@attribute move_east numeric
@attribute move_north numeric
@attribute move_south numeric
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost1_distance numeric
@attribute ghost1_alive numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost2_distance numeric
@attribute ghost2_alive numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost3_distance numeric
@attribute ghost3_alive numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost4_distance numeric
@attribute ghost4_alive numeric
@attribute closest_food numeric
@attribute score_now numeric
@attribute action_taken {West,East,North,South,Stop}

@data
9,1,4,53,1,1,0,0,1,5,12,1,8,5,5,1,11,5,6,1,18,5,13,1,1,0,West
8,1,4,52,1,1,0,0,1,4,10,1,8,5,4,1,10,5,6,1,18,5,13,1,1,99,West
7,1,4,51,1,1,0,0,1,4,9,1,9,5,6,1,10,5,7,1,17,5,14,1,1,198,West
6,1,4,50,1,1,1,0,1,3,7,1,9,5,7,1,10,5,8,1,17,5,14,1,1,297,North
6,2,4,49,0,0,1,1,1,4,7,1,9,4,5,1,9,5,6,1,16,5,14,1,1,396,North
6,3,4,48,0,1,1,1,1,4,6,1,10,4,5,1,9,5,5,1,17,5,14,1,1,495,North
6,4,4,47,1,0,1,1,1,4,5,1,9,4,3,1,10,5,5,1,18,5,12,1,1,594,South
6,3,4,47,0,1,1,1,1,5,7,1,9,3,3,1,9,5,5,1,18,4,13,1,1,593,East
7,3,4,46,1,1,0,0,1,5,8,1,10,3,3,1,8,5,3,1,18,4,13,1,1,692,East
8,3,4,45,1,1,0,0,1,4,8,1,10,4,3,1,8,5,2,1,18,5,11,1,1,791,East
9,3,4,44,1,1,1,0,1,3,8,1,9,4,1,1,9,5,2,1,18,4,10,1,1,890,North
9,4,3,44,0,1,1,1,1,3,9,1,2,1,0,0,9,5,1,1,18,4,9,1,2,1089,North
9,5,2,44,1,1,0,1,1,4,9,1,3,1,0,0,4,1,0,0,18,4,11,1,3,1288,South
9,4,2,44,0,1,1,1,1,3,9,1,3,1,0,0,4,2,7,0,18,3,9,1,2,1287,South
9,3,2,44,1,1,1,0,1,2,9,1,4,1,0,0,4,1,0,0,18,4,10,1,1,1286,West
8,3,2,44,1,1,0,0,1,3,7,1,3,1,0,0,4,1,0,0,18,4,11,1,2,1285,West
7,3,2,44,1,1,0,0,1,2,7,1,2,1,0,0,5,1,0,0,18,4,11,1,3,1284,West
6,3,2,44,0,1,1,1,1,3,5,1,2,1,0,0,4,1,0,0,18,3,12,1,2,1283,North
6,4,2,44,1,0,1,1,1,3,6,1,3,1,0,0,4,1,0,0,18,3,14,1,1,1282,West
5,4,2,43,1,1,1,0,1,2,6,1,4,1,0,0,4,2,3,0,18,2,0,1,1,1381,West
4,4,2,42,0,1,1,1,1,3,4,1,4,1,0,0,4,3,1,0,18,1,0,1,1,1480,North
4,5,2,41,1,1,0,1,1,3,5,1,3,1,0,0,4,3,2,0,18,1,0,1,1,1579,West
3,5,2,40,1,1,0,0,1,3,4,1,4,1,0,0,4,4,2,0,18,1,0,1,1,1678,West
2,5,2,39,1,1,0,0,1,2,4,1,4,2,5,0,5,4,4,0,18,1,0,1,2,1777,West
1,5,2,39,0,1,0,1,1,3,2,1,4,1,0,0,6,4,6,0,17,1,0,1,1,1776,South
1,4,2,38,0,0,1,1,1,3,1,1,4,1,0,0,5,4,4,0,17,1,0,1,1,1875,South
1,3,1,37,0,0,1,1,1,2,1,0,5,1,0,0,5,4,5,0,16,1,0,1,1,2174,South
1,2,1,36,0,0,1,1,1,1,0,0,4,1,0,0,5,5,7,0,16,1,0,1,1,2673,South
1,1,1,35,0,1,1,0,2,1,0,0,4,1,0,0,4,5,7,0,16,1,0,1,1,2972,East
2,1,1,34,1,1,0,0,1,2,2,0,4,1,0,0,3,5,5,0,17,1,0,1,1,3271,East
3,1,1,33,1,1,0,0,1,2,3,0,4,1,0,0,3,5,4,0,18,1,0,1,1,3370,East
4,1,1,32,1,1,1,0,1,2,4,0,3,1,0,0,2,5,6,0,18,1,0,1,1,3869,East
5,1,1,31,1,1,0,0,1,2,5,0,4,1,0,0,2,5,7,0,17,1,0,1,2,3968,East
6,1,1,31,1,1,1,0,1,2,6,0,4,2,3,0,1,5,9,0,17,1,0,1,3,3967,East
7,1,1,31,1,1,0,0,1,3,8,0,4,1,0,0,1,4,9,0,18,1,12,1,3,3966,East
8,1,1,31,1,1,0,0,1,2,8,0,4,2,5,0,1,5,11,0,18,2,12,1,2,3965,East
9,1,1,31,1,1,0,0,1,3,10,0,4,2,6,0,1,4,11,0,18,3,12,1,1,3964,East
10,1,1,30,1,1,0,0,1,4,12,0,4,3,8,0,1,3,11,0,18,4,12,1,1,4063,East
11,1,1,29,1,1,0,0,1,3,12,0,3,3,10,0,1,2,11,0,18,5,10,1,1,4162,East
12,1,1,28,1,1,0,0,1,2,12,0,4,3,10,0,1,2,12,0,18,4,8,1,1,4261,East
13,1,1,27,1,1,1,0,1,2,13,0,4,2,10,0,1,1,0,0,18,3,8,1,1,4360,North
13,2,1,26,0,0,1,1,1,2,12,0,4,2,9,0,1,1,0,0,18,4,6,1,1,4459,North
13,3,1,25,1,0,1,1,1,2,13,0,4,2,10,0,1,2,13,0,18,3,6,1,1,4558,North
13,4,1,24,0,1,1,1,1,3,13,0,4,1,0,0,1,2,14,0,18,4,6,1,1,4657,East
14,4,1,23,1,1,1,0,1,2,15,0,3,1,0,0,1,1,0,0,18,5,4,1,1,4756,North
14,5,1,22,1,1,0,1,1,2,16,0,3,1,0,0,1,2,16,0,17,5,3,1,1,4855,East
15,5,1,21,1,1,0,1,1,2,17,0,3,1,0,0,1,2,17,0,17,5,1,1,1,4954,East
1,3,4,5,0,1,1,0,1,10,7,1,2,8,6,1,2,9,7,1,3,7,6,1,2,0,North
1,4,4,5,0,1,1,1,1,10,6,1,2,8,5,1,2,9,6,1,3,7,6,1,3,-1,North
1,5,4,5,0,1,1,1,1,9,4,1,2,8,4,1,3,9,6,1,3,8,4,1,2,-2,North
1,6,4,5,0,1,1,1,1,9,3,1,2,9,4,1,3,9,5,1,3,7,3,1,1,-3,North
1,7,4,4,0,1,1,1,2,9,3,1,3,9,4,1,3,10,5,1,3,7,1,1,2,96,East
2,7,3,4,1,1,1,1,2,8,1,1,2,9,2,1,3,10,4,1,7,1,0,0,3,295,North
2,8,2,4,1,1,1,1,1,1,0,0,3,9,2,1,3,9,2,1,7,1,0,0,2,494,North
2,9,1,4,1,1,1,1,1,1,0,0,3,10,2,1,5,1,0,0,7,1,0,0,1,693,North
2,10,1,4,1,1,0,1,1,1,0,0,4,10,2,1,5,1,0,0,7,1,0,0,2,692,East
3,10,1,4,1,1,0,1,1,1,0,0,5,10,2,1,5,1,0,0,7,1,0,0,1,691,East
4,10,1,4,1,1,0,1,1,1,0,0,5,10,1,1,5,1,0,0,7,1,0,0,2,690,East
1,3,4,5,0,1,1,0,1,10,7,1,2,8,6,1,2,9,7,1,3,7,6,1,2,0,North
1,4,4,5,0,1,1,1,1,10,6,1,2,8,5,1,2,9,6,1,3,7,5,1,3,-1,North
1,5,4,5,0,1,1,1,1,10,5,1,2,8,4,1,2,9,5,1,3,7,4,1,2,-2,North
1,6,4,5,0,1,1,1,1,10,4,1,2,8,3,1,2,9,4,1,3,7,3,1,1,-3,North
1,7,4,4,0,1,1,1,1,10,3,1,2,8,2,1,2,9,3,1,3,7,2,1,2,96,North
1,8,4,4,0,1,1,1,1,10,2,1,2,8,1,1,2,9,2,1,3,7,3,1,1,95,East
2,8,3,4,1,1,1,1,1,10,3,1,3,1,0,0,2,9,1,1,3,7,2,1,2,294,North
2,9,2,4,1,1,1,1,1,10,2,1,3,1,0,0,5,1,0,0,3,7,3,1,1,493,North
2,10,2,4,1,1,0,1,1,10,1,1,3,1,0,0,5,1,0,0,3,7,4,1,2,492,West
1,10,1,4,0,1,0,1,1,1,0,0,3,1,0,0,5,1,0,0,3,7,5,1,1,691,South
1,9,1,3,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,3,7,4,1,2,790,South
1,8,1,3,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,3,7,3,1,3,789,South
1,7,1,3,0,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,3,7,2,1,4,788,East
2,7,1,3,1,1,1,1,1,1,0,0,3,1,0,0,5,1,0,0,3,7,1,1,3,787,East
9,1,4,53,1,1,0,0,1,5,12,1,8,5,5,1,11,5,6,1,18,5,13,1,1,0,West
8,1,4,52,1,1,0,0,1,5,11,1,8,5,4,1,11,5,7,1,18,5,14,1,1,99,West
7,1,4,51,1,1,0,0,1,5,10,1,8,5,5,1,11,5,8,1,18,5,15,1,1,198,West
6,1,4,50,1,1,1,0,1,5,9,1,8,5,6,1,11,5,9,1,18,5,16,1,1,297,North
6,2,4,49,0,0,1,1,1,5,8,1,8,5,5,1,11,5,8,1,18,5,15,1,1,396,North
6,3,4,48,0,1,1,1,1,5,7,1,8,5,4,1,11,5,7,1,18,5,14,1,1,495,North
6,4,4,47,1,0,1,1,1,5,6,1,8,5,3,1,11,5,6,1,18,5,13,1,1,594,North
