%
%  Este dataset parte de test_othermaps_tutorial1_plus
%  
%  - Se han eliminado los datos futuros
%  - Se ha eliminado el atributo 'Stop'
%  - Se han eliminado las instancias iniciales generadas al empezar a jugar ('Stop')
%

@relation test_othermaps_tutorial1_v5

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute living_ghosts numeric
@attribute num_food numeric
@attribute move_west numeric
@attribute move_east numeric
@attribute move_north numeric
@attribute move_south numeric
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost1_distance numeric
@attribute ghost1_alive numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost2_distance numeric
@attribute ghost2_alive numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost3_distance numeric
@attribute ghost3_alive numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost4_distance numeric
@attribute ghost4_alive numeric
@attribute closest_food numeric
@attribute score_now numeric
@attribute action_taken {West,East,North,South,Stop}

@data
9,1,4,53,1,1,0,0,1,5,12,1,8,5,5,1,11,5,6,1,18,5,13,1,1,0,West
8,1,4,52,1,1,0,0,2,5,10,1,9,5,5,1,10,5,6,1,18,5,13,1,1,99,West
7,1,4,51,1,1,0,0,1,5,10,1,10,5,7,1,9,5,6,1,18,4,15,1,1,198,West
6,1,4,50,1,1,1,0,1,4,8,1,10,5,8,1,10,5,8,1,18,5,15,1,1,297,North
6,2,4,49,0,0,1,1,1,3,6,1,10,4,6,1,10,5,7,1,18,4,13,1,1,396,North
6,3,4,48,0,1,1,1,1,4,6,1,10,5,6,1,10,5,6,1,18,3,13,1,1,495,North
6,4,4,47,1,0,1,1,1,3,6,1,10,4,4,1,10,4,4,1,18,4,13,1,1,594,South
6,3,4,47,0,1,1,1,1,3,5,1,10,3,4,1,9,4,4,1,18,3,12,1,1,593,East
7,3,4,46,1,1,0,0,1,3,6,1,11,3,4,1,9,5,4,1,18,3,12,1,1,692,East
8,3,4,45,1,1,0,0,1,3,7,1,10,3,2,1,10,5,4,1,18,4,11,1,1,791,East
9,3,3,44,1,1,1,0,1,2,9,1,3,1,0,0,10,5,3,1,18,4,11,1,1,1090,North
