%
%  Este dataset parte de test_samemaps_keyboard
%  
%  - Se han eliminado los datos futuros
%  - Se ha eliminado el atributo 'Stop'
%  - Se han eliminado las instancias iniciales generadas al empezar a jugar ('Stop')
%

@relation test_samemaps_keyboard_v2

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute living_ghosts numeric
@attribute num_food numeric
@attribute move_west numeric
@attribute move_east numeric
@attribute move_north numeric
@attribute move_south numeric
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost1_distance numeric
@attribute ghost1_alive numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost2_distance numeric
@attribute ghost2_alive numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost3_distance numeric
@attribute ghost3_alive numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost4_distance numeric
@attribute ghost4_alive numeric
@attribute closest_food numeric
@attribute score_now numeric
@attribute action_taken {West,East,North,South,Stop}

@data
1,18,4,0,0,1,0,1,6,8,15,1,10,4,23,1,18,5,30,1,25,14,27,1,0,-4,South
1,17,4,0,0,0,1,1,6,9,13,1,11,4,23,1,18,5,29,1,24,14,25,1,0,-5,South
1,16,4,0,0,1,1,1,6,8,13,1,11,5,21,1,19,5,29,1,24,15,23,1,0,-6,South
1,15,4,0,0,1,1,1,6,8,12,1,11,6,19,1,19,4,29,1,23,15,23,1,0,-7,South
1,14,4,0,0,1,1,1,6,8,11,1,10,6,17,1,19,3,29,1,23,16,23,1,0,-8,South
1,13,4,0,0,0,1,1,6,8,10,1,10,7,15,1,20,3,29,1,22,16,23,1,0,-9,South
1,12,4,0,0,1,1,1,6,9,8,1,11,7,15,1,19,3,27,1,22,15,25,1,0,-10,South
1,11,4,0,0,0,1,1,5,9,6,1,11,6,15,1,20,3,27,1,22,16,25,1,0,-11,South
1,10,4,0,0,0,1,1,4,9,4,1,11,6,14,1,19,3,25,1,21,16,26,1,0,-12,South
1,9,4,0,0,0,1,1,4,8,4,1,11,7,12,1,20,3,25,1,21,16,26,1,0,-13,South
1,8,4,0,0,0,1,1,4,8,3,1,10,7,10,1,21,3,25,1,20,16,26,1,0,-14,South
1,7,4,0,0,0,1,1,4,8,4,1,10,8,10,1,22,3,25,1,20,15,28,1,0,-15,South
1,6,4,0,0,1,1,1,4,8,5,1,10,9,12,1,22,3,24,1,20,16,29,1,0,-16,East
2,6,4,0,1,1,0,1,4,8,4,1,10,10,12,1,22,4,22,1,20,16,28,1,0,-17,East
3,6,4,0,1,1,1,1,4,8,3,1,9,10,10,1,22,3,22,1,20,16,26,1,0,-18,North
3,7,4,0,0,1,1,1,5,8,3,1,8,10,8,1,23,3,24,1,20,15,26,1,0,-19,North
3,8,4,0,0,1,1,1,5,8,2,1,8,10,7,1,22,3,24,1,21,15,26,1,0,-20,East
4,8,4,0,1,1,1,1,5,8,1,1,8,9,5,1,21,3,22,1,21,16,24,1,0,-21,East
5,8,3,0,1,1,1,1,1,1,0,0,9,9,5,1,20,3,20,1,20,16,24,1,0,178,East
6,8,3,0,1,0,1,1,1,1,0,0,8,9,3,1,19,3,18,1,20,17,23,1,0,177,South
6,7,3,0,1,0,1,1,1,1,0,0,8,8,3,1,19,3,17,1,20,17,23,1,0,176,South
6,6,3,0,1,1,1,0,1,1,0,0,8,7,3,1,19,3,16,1,20,16,25,1,0,175,East
7,6,3,0,1,1,0,0,1,1,0,0,8,7,2,1,20,3,16,1,21,16,25,1,0,174,East
8,6,3,0,1,1,1,1,1,1,0,0,8,8,2,1,20,3,15,1,21,17,25,1,0,173,North
8,7,2,0,0,1,1,1,1,1,0,0,3,1,0,0,21,3,17,1,21,18,25,1,0,372,North
8,8,2,0,0,1,1,1,1,1,0,0,3,1,0,0,21,4,17,1,22,18,24,1,0,371,North
8,9,2,0,0,1,1,1,1,1,0,0,3,1,0,0,21,4,18,1,22,18,22,1,0,370,North
8,10,2,0,0,1,1,1,1,1,0,0,3,1,0,0,21,4,19,1,21,18,20,1,0,369,East
