%
%  Este dataset parte de test_samemaps_tutorial1
%  
%  - Se han eliminado los datos futuros
%  - Se ha eliminado el atributo 'Stop'
%  - Se han eliminado las instancias iniciales generadas al empezar a jugar ('Stop')
%

@relation test_samemaps_tutorial1_v2

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute living_ghosts numeric
@attribute num_food numeric
@attribute move_west numeric
@attribute move_east numeric
@attribute move_north numeric
@attribute move_south numeric
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost1_distance numeric
@attribute ghost1_alive numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost2_distance numeric
@attribute ghost2_alive numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost3_distance numeric
@attribute ghost3_alive numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost4_distance numeric
@attribute ghost4_alive numeric
@attribute closest_food numeric
@attribute score_now numeric
@attribute action_taken {West,East,North,South,Stop}

@data
1,18,4,0,0,1,0,1,5,9,13,1,11,3,25,1,17,6,28,1,25,13,29,1,0,0,South
1,17,4,0,0,0,1,1,5,10,11,1,11,4,23,1,18,6,28,1,25,13,28,1,0,-1,South
1,16,4,0,0,1,1,1,5,9,11,1,11,5,21,1,19,6,28,1,25,13,26,1,0,-2,South
1,15,4,0,0,1,1,1,5,9,10,1,10,5,19,1,18,6,26,1,25,14,26,1,0,-3,South
1,14,4,0,0,1,1,1,5,10,8,1,10,5,18,1,17,6,24,1,25,13,25,1,0,-4,South
1,13,4,0,0,0,1,1,6,10,8,1,10,6,16,1,17,5,24,1,25,13,24,1,0,-5,South
1,12,4,0,0,1,1,1,6,10,7,1,10,7,14,1,17,5,23,1,25,13,25,1,0,-6,East
2,12,4,0,1,1,0,0,6,9,7,1,10,8,12,1,17,4,23,1,25,13,25,1,0,-7,East
3,12,4,0,1,1,0,0,5,9,5,1,11,8,12,1,17,3,23,1,25,14,25,1,0,-8,East
4,12,4,0,1,1,0,0,6,9,5,1,11,8,11,1,17,4,21,1,25,15,23,1,0,-9,East
5,12,4,0,1,1,0,0,6,8,5,1,11,9,9,1,17,3,21,1,24,15,21,1,0,-10,East
6,12,4,0,1,1,0,0,6,7,5,1,10,9,7,1,17,3,20,1,24,14,21,1,0,-11,East
7,12,4,0,1,1,0,0,5,7,7,1,10,10,5,1,16,3,18,1,24,15,21,1,0,-12,East
8,12,4,0,1,1,1,1,6,7,7,1,10,11,3,1,16,3,17,1,25,15,19,1,0,-13,South
8,11,4,0,0,1,1,1,5,7,7,1,10,12,3,1,17,3,17,1,24,15,19,1,0,-14,North
8,12,4,0,1,1,1,1,4,7,9,1,11,12,3,1,17,4,17,1,23,15,17,1,0,-15,East
9,12,4,0,1,1,1,1,4,8,9,1,12,12,3,1,17,4,16,1,23,14,16,1,0,-16,East
10,12,4,0,1,1,1,1,3,8,11,1,11,12,1,1,17,3,16,1,23,14,14,1,0,-17,East
11,12,3,0,1,1,0,1,3,8,12,1,3,1,0,0,17,4,14,1,22,14,12,1,0,182,South
11,11,3,0,1,0,1,1,3,7,12,1,3,1,0,0,17,3,14,1,22,13,14,1,0,181,South
11,10,3,0,1,0,1,1,3,8,10,1,3,1,0,0,17,4,12,1,22,14,14,1,0,180,South
11,9,3,0,1,0,1,1,3,9,8,1,3,1,0,0,17,3,12,1,22,13,15,1,0,179,West
10,9,3,0,1,1,1,1,3,10,8,1,3,1,0,0,17,3,13,1,22,13,17,1,0,178,North
10,10,3,0,1,1,1,1,3,9,8,1,3,1,0,0,17,4,13,1,22,14,17,1,0,177,South
10,9,3,0,1,1,1,1,3,9,7,1,3,1,0,0,16,4,11,1,22,15,17,1,0,176,West
9,9,3,0,1,1,1,1,3,10,7,1,3,1,0,0,16,3,13,1,22,14,19,1,0,175,North
9,10,3,0,1,1,1,1,3,9,7,1,3,1,0,0,16,4,13,1,23,14,18,1,0,174,South
9,9,3,0,1,1,1,1,4,9,5,1,3,1,0,0,15,4,11,1,23,14,20,1,0,173,West
8,9,3,0,0,1,1,1,4,9,4,1,3,1,0,0,15,3,13,1,23,15,20,1,0,172,North
8,10,3,0,0,1,1,1,4,9,5,1,3,1,0,0,15,4,13,1,23,14,18,1,0,171,North
8,11,3,0,0,1,1,1,4,9,6,1,3,1,0,0,16,4,15,1,23,13,16,1,0,170,North
8,12,3,0,1,1,1,1,3,9,8,1,3,1,0,0,15,4,15,1,22,13,16,1,0,169,West
7,12,3,0,1,1,0,0,3,9,7,1,3,1,0,0,14,4,15,1,23,13,17,1,0,168,West
6,12,3,0,1,1,0,0,3,8,7,1,3,1,0,0,15,4,17,1,23,13,18,1,0,167,West
5,12,3,0,1,1,0,0,3,8,6,1,3,1,0,0,15,3,19,1,23,13,18,1,0,166,West
4,12,3,0,1,1,0,0,3,7,6,1,3,1,0,0,15,3,20,1,22,13,19,1,0,165,West
3,12,3,0,1,1,0,0,3,7,5,1,3,1,0,0,14,3,20,1,22,13,21,1,0,164,West
2,12,3,0,1,1,0,0,3,6,7,1,3,1,0,0,13,3,20,1,22,14,23,1,0,163,West
1,12,3,0,0,1,1,1,4,6,9,1,3,1,0,0,14,3,22,1,23,14,23,1,0,162,South
