%
%  Este dataset parte de test_other_keyboard
%  
%  - Se han eliminado los datos futuros
%  - Se ha eliminado el atributo 'Stop'
%  - Se han eliminado las instancias iniciales generadas al empezar a jugar ('Stop')
%

@relation 'pacman-test-other-maps'

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute living_ghosts numeric
@attribute num_food numeric
@attribute move_west numeric
@attribute move_east numeric
@attribute move_north numeric
@attribute move_south numeric
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost1_distance numeric
@attribute ghost1_alive numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost2_distance numeric
@attribute ghost2_alive numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost3_distance numeric
@attribute ghost3_alive numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost4_distance numeric
@attribute ghost4_alive numeric
@attribute closest_food numeric
@attribute score_now numeric
@attribute score_after numeric

@data
9,1,4,53,1,1,0,0,2,5,11,1,8,5,5,1,9,4,3,1,16,5,11,1,1,-5,94
10,1,4,52,1,1,0,0,3,5,11,1,8,5,6,1,10,4,3,1,16,5,11,1,1,94,193
11,1,4,51,1,1,0,0,3,5,12,1,9,5,6,1,9,4,5,1,17,5,10,1,1,193,292
12,1,4,50,1,1,0,0,4,5,12,1,8,5,8,1,9,4,6,1,17,5,10,1,1,292,391
13,1,4,49,1,1,1,0,4,4,12,1,8,5,9,1,10,4,6,1,18,5,8,1,1,391,490
13,2,4,48,0,0,1,1,4,4,11,1,8,5,8,1,9,4,6,1,17,5,7,1,1,490,589
13,3,4,47,1,0,1,1,4,4,10,1,9,5,6,1,10,4,4,1,17,5,7,1,1,589,688
13,4,4,46,0,1,1,1,4,4,9,1,9,4,4,1,10,4,3,1,18,5,5,1,1,688,787
13,5,4,45,0,1,0,1,4,5,9,1,9,4,5,1,10,4,4,1,18,4,6,1,1,787,886
14,5,4,44,1,1,0,1,4,5,10,1,9,3,7,1,10,3,6,1,18,4,6,1,1,886,985
15,5,4,43,1,1,0,1,4,5,11,1,10,3,7,1,10,3,7,1,18,3,4,1,1,985,1084
16,5,4,42,1,1,0,0,4,5,12,1,9,3,9,1,9,3,9,1,18,4,2,1,1,1084,1183
17,5,4,41,1,1,0,0,4,5,13,1,9,3,10,1,9,3,10,1,18,5,2,1,2,1183,1382
18,5,3,41,1,0,0,1,4,5,14,1,9,3,11,1,10,3,10,1,18,4,0,0,1,1382,1481
18,4,3,40,0,0,1,1,4,4,14,1,9,4,9,1,10,4,8,1,7,1,0,0,1,1481,1580
18,3,3,39,0,0,1,1,5,4,14,1,9,5,11,1,10,4,9,1,8,1,0,0,1,1580,1579
