%
%  Este dataset parte de test_samemaps_tutorial1
%  
%  - Se han eliminado los datos futuros
%  - Se ha eliminado el atributo 'Stop'
%  - Se han eliminado las instancias iniciales generadas al empezar a jugar ('Stop')
%

@relation 'pacman-test-test-samemaps-tutorial'

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute living_ghosts numeric
@attribute num_food numeric
@attribute move_west numeric
@attribute move_east numeric
@attribute move_north numeric
@attribute move_south numeric
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost1_distance numeric
@attribute ghost1_alive numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost2_distance numeric
@attribute ghost2_alive numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost3_distance numeric
@attribute ghost3_alive numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost4_distance numeric
@attribute ghost4_alive numeric
@attribute closest_food numeric
@attribute score_now numeric
@attribute score_after numeric

@data
9,1,4,53,1,1,0,0,1,5,12,1,8,5,5,1,11,5,6,1,18,5,13,1,1,0,99
8,1,4,52,1,1,0,0,2,5,10,1,9,5,5,1,10,5,6,1,18,5,13,1,1,99,198
7,1,4,51,1,1,0,0,1,5,10,1,10,5,7,1,9,5,6,1,18,4,15,1,1,198,297
6,1,4,50,1,1,1,0,1,4,8,1,10,5,8,1,10,5,8,1,18,5,15,1,1,297,396
6,2,4,49,0,0,1,1,1,3,6,1,10,4,6,1,10,5,7,1,18,4,13,1,1,396,495
6,3,4,48,0,1,1,1,1,4,6,1,10,5,6,1,10,5,6,1,18,3,13,1,1,495,594
6,4,4,47,1,0,1,1,1,3,6,1,10,4,4,1,10,4,4,1,18,4,13,1,1,594,593
6,3,4,47,0,1,1,1,1,3,5,1,10,3,4,1,9,4,4,1,18,3,12,1,1,593,692
7,3,4,46,1,1,0,0,1,3,6,1,11,3,4,1,9,5,4,1,18,3,12,1,1,692,791
8,3,4,45,1,1,0,0,1,3,7,1,10,3,2,1,10,5,4,1,18,4,11,1,1,791,1090
9,3,3,44,1,1,1,0,1,2,9,1,3,1,0,0,10,5,3,1,18,4,11,1,1,1090,1089
9,4,3,44,0,1,1,1,1,2,10,1,2,1,0,0,11,5,3,1,18,5,9,1,2,1089,1088
9,5,3,44,1,1,0,1,1,3,10,1,3,1,0,0,10,5,1,1,17,5,8,1,3,1088,1287
10,5,2,44,1,1,0,1,1,4,10,1,2,1,0,0,6,1,0,0,17,5,7,1,2,1287,1286
10,4,2,44,1,0,1,1,1,5,10,1,3,1,0,0,5,1,0,0,17,5,9,1,1,1286,1385
10,3,2,43,1,1,1,0,2,5,10,1,2,1,0,0,5,1,0,0,18,5,10,1,1,1385,1384
10,4,2,43,1,0,1,1,3,5,8,1,3,1,0,0,5,1,0,0,18,5,8,1,2,1384,1383
10,5,2,43,1,1,0,1,2,5,8,1,2,1,0,0,4,1,0,0,18,4,8,1,3,1383,1382
10,4,2,43,1,0,1,1,1,5,10,1,2,1,0,0,4,2,8,0,18,5,8,1,2,1382,1381
10,3,2,43,1,1,1,0,2,5,10,1,3,1,0,0,4,2,7,0,18,4,10,1,1,1381,1480
11,3,2,42,1,1,0,0,2,5,11,1,2,1,0,0,4,1,0,0,18,5,8,1,1,1480,1579
12,3,2,41,1,1,0,0,1,5,13,1,3,1,0,0,4,1,0,0,18,4,6,1,1,1579,1678
13,3,2,40,1,0,1,1,2,5,13,1,2,1,0,0,3,1,0,0,18,3,6,1,1,1678,1777
13,4,2,39,0,1,1,1,2,5,12,1,2,1,0,0,4,1,0,0,18,4,6,1,1,1777,1876
14,4,2,38,1,1,1,0,1,5,14,1,1,1,0,0,4,2,12,0,18,3,6,1,1,1876,1975
15,4,2,37,1,0,1,1,1,5,15,1,2,1,0,0,4,2,13,0,18,2,5,1,1,1975,2074
15,3,2,36,0,1,1,1,2,5,15,1,1,1,0,0,4,2,12,0,18,2,3,1,1,2074,2173
15,2,2,35,0,0,1,1,1,5,17,1,1,2,14,0,4,2,11,0,18,3,5,1,1,2173,2272
15,1,2,34,1,1,1,0,2,5,17,1,1,3,16,0,4,3,13,0,18,4,5,1,1,2272,2271
15,2,2,34,0,0,1,1,3,5,15,1,1,3,15,0,4,3,12,0,18,3,4,1,2,2271,2270
15,1,2,34,1,1,1,0,3,5,16,1,1,2,15,0,4,4,14,0,18,3,5,1,1,2270,2369
16,1,2,33,1,1,0,0,4,5,16,1,1,2,16,0,4,4,15,0,18,3,4,1,1,2369,2468
17,1,2,32,1,1,0,0,5,5,16,1,1,1,0,0,4,4,16,0,18,3,4,1,1,2468,2567
18,1,2,31,1,0,1,0,5,4,16,1,1,2,18,0,5,4,16,0,18,4,2,1,1,2567,2666
18,2,2,30,0,0,1,1,4,4,16,1,1,3,18,0,5,5,16,0,18,3,1,1,1,2666,2965
18,3,1,29,0,0,1,1,4,3,14,1,1,4,18,0,5,4,14,0,7,1,0,0,1,2965,3064
18,4,1,28,0,0,1,1,4,3,15,1,1,5,18,0,5,4,13,0,7,1,0,0,2,3064,3063
18,5,1,28,1,0,0,1,4,4,15,1,1,5,17,0,4,4,15,0,6,1,15,0,1,3063,3162
17,5,1,27,1,1,0,0,4,4,14,1,1,4,17,0,5,4,13,0,6,2,14,0,1,3162,3261
16,5,1,26,1,1,0,0,4,4,13,1,1,4,16,0,5,4,12,0,6,2,13,0,1,3261,3360
15,5,1,25,1,1,0,1,5,4,11,1,1,4,15,0,4,4,12,0,6,2,11,0,1,3360,3359
15,4,1,25,1,0,1,1,5,4,10,1,1,4,14,0,4,4,11,0,6,3,10,0,2,3359,3358
14,4,1,25,1,1,1,0,4,4,10,1,1,4,13,0,4,5,11,0,6,3,9,0,1,3358,3357
13,4,1,25,0,1,1,1,4,5,10,1,1,5,13,0,5,5,9,0,6,3,7,0,1,3357,3356
13,3,1,25,1,0,1,1,5,5,10,1,2,5,13,0,5,5,10,0,6,4,9,0,1,3356,3355
12,3,1,25,1,1,0,0,4,5,10,1,1,5,13,0,5,4,8,0,6,5,8,0,2,3355,3354
11,3,1,25,1,1,0,0,4,5,9,1,2,5,11,0,4,4,8,0,6,5,7,0,2,3354,3353
10,3,1,25,1,1,1,0,3,5,9,1,2,5,10,0,5,4,6,0,6,5,5,0,2,3353,3352
10,4,1,25,1,0,1,1,3,5,8,1,1,5,10,0,4,4,6,0,6,4,5,0,3,3352,3351
10,5,1,25,1,1,0,1,2,5,8,1,1,5,9,0,4,3,8,0,6,3,7,0,3,3351,3350
9,5,1,25,1,1,0,1,1,5,8,1,1,4,9,0,4,4,6,0,6,2,6,0,3,3350,3349
9,4,1,25,0,1,1,1,1,4,8,1,1,5,9,0,4,5,6,0,6,2,5,0,4,3349,3348
9,3,1,25,1,1,1,0,1,4,9,1,2,5,9,0,4,4,6,0,6,2,3,0,3,3348,3347
8,3,1,25,1,1,0,0,1,4,8,1,2,5,8,0,4,5,6,0,6,3,1,0,4,3347,3546
7,3,1,25,1,1,0,0,1,3,6,1,1,5,8,0,5,5,4,0,7,1,0,0,3,3546,3545
6,3,1,25,0,1,1,1,1,2,6,1,1,4,6,0,4,5,4,0,7,1,0,0,2,3545,3544
6,2,1,25,0,0,1,1,1,1,0,1,1,3,6,0,5,5,4,0,8,1,0,0,2,3544,3543
6,1,1,25,1,1,1,0,2,1,0,1,1,2,6,0,5,5,5,0,8,1,0,0,1,3543,3642
5,1,1,24,1,1,0,0,1,1,0,1,1,2,5,0,5,5,4,0,7,1,0,0,1,3642,3741
4,1,1,23,1,1,1,0,1,2,4,1,1,1,0,0,4,5,4,0,7,1,0,0,1,3741,3840
3,1,1,22,1,1,0,0,1,1,0,1,1,1,0,0,4,5,5,0,8,1,0,0,1,3840,4139
9,1,4,53,1,1,0,0,1,5,12,1,8,5,5,1,11,5,6,1,18,5,13,1,1,0,99
8,1,4,52,1,1,0,0,1,4,10,1,9,5,5,1,10,5,6,1,18,5,13,1,1,99,198
7,1,4,51,1,1,0,0,1,3,8,1,8,5,5,1,10,5,7,1,18,4,14,1,1,198,297
6,1,4,50,1,1,1,0,1,2,6,1,8,5,6,1,11,5,9,1,18,4,15,1,1,297,396
6,2,4,49,0,0,1,1,1,2,5,1,8,5,5,1,11,5,8,1,18,4,13,1,1,396,495
6,3,4,48,0,1,1,1,1,2,6,1,9,5,5,1,10,5,6,1,18,3,12,1,1,495,594
7,3,4,47,1,1,0,0,1,1,0,1,8,5,3,1,11,5,6,1,18,3,12,1,1,594,693
8,3,4,46,1,1,0,0,1,2,8,1,8,5,2,1,10,5,4,1,18,4,10,1,1,693,792
9,3,4,45,1,1,1,0,1,2,9,1,9,5,2,1,10,5,3,1,18,3,10,1,1,792,991
9,4,3,45,0,1,1,1,1,2,10,1,3,1,0,0,11,5,3,1,18,4,10,1,2,991,990
9,5,3,45,1,1,0,1,1,3,10,1,4,1,0,0,11,5,2,1,18,3,10,1,3,990,989
10,5,3,45,1,1,0,1,1,4,10,1,5,1,0,0,11,5,1,1,18,4,10,1,2,989,1188
11,5,2,45,1,0,0,0,1,5,10,1,6,1,0,0,4,1,0,0,18,3,10,1,2,1188,1187
10,5,2,45,1,1,0,1,2,5,8,1,5,1,0,0,4,2,9,0,18,2,11,1,2,1187,1186
9,5,2,45,1,1,0,1,2,5,7,1,5,1,0,0,4,3,7,0,18,2,11,1,3,1186,1185
9,4,2,45,0,1,1,1,3,5,7,1,5,1,0,0,4,3,6,0,18,3,10,1,2,1185,1184
9,3,2,45,1,1,1,0,4,5,7,1,6,1,0,0,3,3,6,0,18,3,10,1,1,1184,1183
8,3,2,45,1,1,0,0,3,5,7,1,6,2,3,0,4,3,4,0,18,4,12,1,2,1183,1182
7,3,2,45,1,1,0,0,2,5,7,1,6,3,1,0,4,4,4,0,18,5,12,1,2,1182,1381
6,3,2,45,0,1,1,1,2,5,6,1,2,1,0,0,4,5,4,0,17,5,14,1,1,1381,1480
6,4,2,44,1,0,1,1,1,5,6,1,2,1,0,0,4,5,3,0,18,5,12,1,1,1480,1579
6,5,2,43,1,0,0,1,2,5,4,1,2,1,0,0,5,5,1,0,18,4,14,1,1,1579,1878
5,5,2,42,1,1,0,1,2,5,3,1,2,1,0,0,6,1,0,0,18,3,16,1,1,1878,1977
4,5,2,41,1,1,0,1,2,5,2,1,2,1,0,0,5,1,0,0,18,2,17,1,1,1977,2276
3,5,1,40,1,1,0,0,1,1,0,0,3,1,0,0,6,1,0,0,18,2,17,1,1,2276,2275
4,5,1,40,1,1,0,1,1,2,6,0,4,1,0,0,7,1,0,0,18,3,17,1,1,2275,2374
4,4,1,39,0,1,1,1,1,3,4,0,5,1,0,0,7,1,0,0,18,2,16,1,1,2374,2473
