%
%  Este dataset parte de test_samemaps_keyboard
%  
%  - Se han eliminado los datos futuros
%  - Se ha eliminado el atributo 'Stop'
%  - Se han eliminado las instancias iniciales generadas al empezar a jugar ('Stop')
%

@relation 'pacman-test-same-maps-keyboard'

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute living_ghosts numeric
@attribute num_food numeric
@attribute move_west numeric
@attribute move_east numeric
@attribute move_north numeric
@attribute move_south numeric
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost1_distance numeric
@attribute ghost1_alive numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost2_distance numeric
@attribute ghost2_alive numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost3_distance numeric
@attribute ghost3_alive numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost4_distance numeric
@attribute ghost4_alive numeric
@attribute closest_food numeric
@attribute score_now numeric
@attribute score_after numeric

@data
1,18,4,0,0,1,0,1,6,8,15,1,10,4,23,1,18,5,30,1,25,14,27,1,0,-4,-5
1,17,4,0,0,0,1,1,6,9,13,1,11,4,23,1,18,5,29,1,24,14,25,1,0,-5,-6
1,16,4,0,0,1,1,1,6,8,13,1,11,5,21,1,19,5,29,1,24,15,23,1,0,-6,-7
1,15,4,0,0,1,1,1,6,8,12,1,11,6,19,1,19,4,29,1,23,15,23,1,0,-7,-8
1,14,4,0,0,1,1,1,6,8,11,1,10,6,17,1,19,3,29,1,23,16,23,1,0,-8,-9
1,13,4,0,0,0,1,1,6,8,10,1,10,7,15,1,20,3,29,1,22,16,23,1,0,-9,-10
1,12,4,0,0,1,1,1,6,9,8,1,11,7,15,1,19,3,27,1,22,15,25,1,0,-10,-11
1,11,4,0,0,0,1,1,5,9,6,1,11,6,15,1,20,3,27,1,22,16,25,1,0,-11,-12
1,10,4,0,0,0,1,1,4,9,4,1,11,6,14,1,19,3,25,1,21,16,26,1,0,-12,-13
1,9,4,0,0,0,1,1,4,8,4,1,11,7,12,1,20,3,25,1,21,16,26,1,0,-13,-14
1,8,4,0,0,0,1,1,4,8,3,1,10,7,10,1,21,3,25,1,20,16,26,1,0,-14,-15
1,7,4,0,0,0,1,1,4,8,4,1,10,8,10,1,22,3,25,1,20,15,28,1,0,-15,-16
1,6,4,0,0,1,1,1,4,8,5,1,10,9,12,1,22,3,24,1,20,16,29,1,0,-16,-17
2,6,4,0,1,1,0,1,4,8,4,1,10,10,12,1,22,4,22,1,20,16,28,1,0,-17,-18
3,6,4,0,1,1,1,1,4,8,3,1,9,10,10,1,22,3,22,1,20,16,26,1,0,-18,-19
3,7,4,0,0,1,1,1,5,8,3,1,8,10,8,1,23,3,24,1,20,15,26,1,0,-19,-20
3,8,4,0,0,1,1,1,5,8,2,1,8,10,7,1,22,3,24,1,21,15,26,1,0,-20,-21
4,8,4,0,1,1,1,1,5,8,1,1,8,9,5,1,21,3,22,1,21,16,24,1,0,-21,178
5,8,3,0,1,1,1,1,1,1,0,0,9,9,5,1,20,3,20,1,20,16,24,1,0,178,177
