%
%  Este dataset parte de test_samemaps_tutorial1
%  
%  - Se han eliminado los datos futuros
%  - Se ha eliminado el atributo 'Stop'
%  - Se han eliminado las instancias iniciales generadas al empezar a jugar ('Stop')
%

@relation 'pacman-test-samemaps-tutorial'

@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute living_ghosts numeric
@attribute num_food numeric
@attribute move_west numeric
@attribute move_east numeric
@attribute move_north numeric
@attribute move_south numeric
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost1_distance numeric
@attribute ghost1_alive numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost2_distance numeric
@attribute ghost2_alive numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost3_distance numeric
@attribute ghost3_alive numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost4_distance numeric
@attribute ghost4_alive numeric
@attribute closest_food numeric
@attribute score_now numeric
@attribute score_after numeric

@data
1,18,4,0,0,1,0,1,5,9,13,1,11,3,25,1,17,6,28,1,25,13,29,1,0,0,-1
1,17,4,0,0,0,1,1,5,9,12,1,10,3,23,1,17,6,27,1,25,13,27,1,0,-1,-2
1,16,4,0,0,1,1,1,5,9,11,1,9,3,21,1,18,6,27,1,25,14,25,1,0,-2,-3
1,15,4,0,0,1,1,1,6,9,11,1,9,3,20,1,17,6,25,1,24,14,24,1,0,-3,-4
1,14,4,0,0,1,1,1,5,9,9,1,8,3,18,1,17,5,25,1,24,14,23,1,0,-4,-5
1,13,4,0,0,0,1,1,4,9,7,1,8,3,17,1,17,6,23,1,24,14,25,1,0,-5,-6
1,12,4,0,0,1,1,1,4,9,6,1,7,3,15,1,17,5,23,1,24,15,26,1,0,-6,-7
1,11,4,0,0,0,1,1,4,10,4,1,7,3,14,1,17,6,21,1,24,15,28,1,0,-7,-8
1,12,4,0,0,1,1,1,3,10,4,1,6,3,14,1,18,6,23,1,24,16,26,1,0,-8,-9
1,11,4,0,0,0,1,1,3,10,3,1,7,3,14,1,18,5,23,1,23,16,26,1,0,-9,-10
1,10,4,0,0,0,1,1,3,9,3,1,6,3,12,1,18,5,22,1,22,16,26,1,0,-10,-11
1,9,4,0,0,0,1,1,3,10,3,1,7,3,12,1,18,4,22,1,22,15,28,1,0,-11,-12
1,8,4,0,0,0,1,1,4,10,5,1,7,3,11,1,18,5,20,1,22,16,29,1,0,-12,-13
1,9,4,0,0,0,1,1,5,10,5,1,8,3,13,1,19,5,22,1,22,16,27,1,0,-13,-14
1,10,4,0,0,0,1,1,5,9,5,1,8,4,13,1,19,6,22,1,21,16,26,1,0,-14,-15
1,11,4,0,0,0,1,1,5,9,6,1,9,4,15,1,19,6,23,1,21,16,26,1,0,-15,-16
1,12,4,0,0,1,1,1,6,9,8,1,8,4,15,1,18,6,23,1,22,16,26,1,0,-16,-17
2,12,4,0,1,1,0,0,6,8,8,1,8,5,13,1,18,6,22,1,23,16,26,1,0,-17,-18
3,12,4,0,1,1,0,0,6,7,8,1,8,4,13,1,17,6,20,1,24,16,25,1,0,-18,-19
4,12,4,0,1,1,0,0,5,7,6,1,9,4,13,1,17,6,19,1,24,16,25,1,0,-19,-20
5,12,4,0,1,1,0,0,5,7,5,1,8,4,11,1,17,6,18,1,25,16,23,1,0,-20,-21
6,12,4,0,1,1,0,0,5,7,6,1,9,4,11,1,16,6,16,1,24,16,21,1,0,-21,-22
7,12,4,0,1,1,0,0,5,6,8,1,9,5,9,1,15,6,14,1,23,16,20,1,0,-22,-23
8,12,4,0,1,1,1,1,6,6,8,1,10,5,9,1,14,6,12,1,23,16,18,1,0,-23,-24
8,11,4,0,0,1,1,1,6,6,7,1,10,4,9,1,14,5,12,1,22,16,18,1,0,-24,-25
8,10,4,0,0,1,1,1,7,6,5,1,10,5,7,1,14,6,10,1,21,16,18,1,0,-25,-26
8,9,4,0,0,1,1,1,7,6,4,1,10,4,7,1,14,5,10,1,20,16,20,1,0,-26,-27
8,8,4,0,0,1,1,1,6,6,4,1,11,4,7,1,14,6,8,1,21,16,20,1,0,-27,-28
8,7,4,0,0,1,1,1,6,7,2,1,10,4,5,1,14,7,6,1,20,16,22,1,0,-28,-29
8,6,4,0,1,1,1,1,6,8,4,1,10,3,5,1,13,7,6,1,20,17,23,1,0,-29,-30
7,6,4,0,1,1,0,0,6,8,3,1,11,3,7,1,13,8,8,1,20,17,25,1,0,-30,-31
6,6,4,0,1,1,1,0,6,7,1,1,10,3,7,1,13,9,10,1,20,18,27,1,0,-31,168
6,7,3,0,1,0,1,1,1,1,0,0,9,3,7,1,13,8,8,1,21,18,25,1,0,168,167
