@RELATION pacman-training

@ATTRIBUTE pacman_x NUMERIC
@ATTRIBUTE pacman_y NUMERIC
@ATTRIBUTE living_ghosts NUMERIC
@ATTRIBUTE num_food NUMERIC
@ATTRIBUTE move_west NUMERIC
@ATTRIBUTE move_east NUMERIC
@ATTRIBUTE move_north NUMERIC
@ATTRIBUTE move_south NUMERIC
@ATTRIBUTE move_stop NUMERIC
@ATTRIBUTE ghost1_x NUMERIC
@ATTRIBUTE ghost1_y NUMERIC
@ATTRIBUTE ghost1_distance NUMERIC
@ATTRIBUTE ghost1_alive NUMERIC
@ATTRIBUTE ghost2_x NUMERIC
@ATTRIBUTE ghost2_y NUMERIC
@ATTRIBUTE ghost2_distance NUMERIC
@ATTRIBUTE ghost2_alive NUMERIC
@ATTRIBUTE ghost3_x NUMERIC
@ATTRIBUTE ghost3_y NUMERIC
@ATTRIBUTE ghost3_distance NUMERIC
@ATTRIBUTE ghost3_alive NUMERIC
@ATTRIBUTE ghost4_x NUMERIC
@ATTRIBUTE ghost4_y NUMERIC
@ATTRIBUTE ghost4_distance NUMERIC
@ATTRIBUTE ghost4_alive NUMERIC
@ATTRIBUTE closest_food NUMERIC
@ATTRIBUTE score_now NUMERIC
@ATTRIBUTE living_ghosts_after NUMERIC
@ATTRIBUTE num_food_after NUMERIC
@ATTRIBUTE ghost1_distance_after NUMERIC
@ATTRIBUTE ghost1_alive_after NUMERIC
@ATTRIBUTE ghost2_distance_after NUMERIC
@ATTRIBUTE ghost2_alive_after NUMERIC
@ATTRIBUTE ghost3_distance_after NUMERIC
@ATTRIBUTE ghost3_alive_after NUMERIC
@ATTRIBUTE ghost4_distance_after NUMERIC
@ATTRIBUTE ghost4_alive_after NUMERIC
@ATTRIBUTE closest_food_after NUMERIC
@ATTRIBUTE score_after NUMERIC

@ATTRIBUTE action_taken {West, East, North, South, Stop}

@DATA
9, 1, 4, 53, 1, 1, 0, 0, 1, 1, 5, 12, 1, 8, 5, 5, 1, 11, 5, 6, 1, 18, 5, 13, 1, 1, 0, 4, 53, 11, 1, 4, 1, 6, 1, 12, 1, 1, -1, Stop
9, 1, 4, 53, 1, 1, 0, 0, 1, 2, 5, 11, 1, 9, 5, 4, 1, 11, 5, 6, 1, 18, 5, 12, 1, 1, -1, 4, 53, 10, 1, 4, 1, 5, 1, 12, 1, 1, -2, Stop
9, 1, 4, 53, 1, 1, 0, 0, 1, 3, 5, 10, 1, 9, 5, 4, 1, 10, 5, 5, 1, 17, 5, 12, 1, 1, -2, 4, 53, 11, 1, 4, 1, 4, 1, 12, 1, 1, -3, Stop
9, 1, 4, 53, 1, 1, 0, 0, 1, 2, 5, 11, 1, 9, 5, 4, 1, 9, 5, 4, 1, 17, 5, 12, 1, 1, -3, 4, 53, 11, 1, 5, 1, 3, 1, 11, 1, 1, -4, Stop
9, 1, 4, 53, 1, 1, 0, 0, 1, 2, 5, 11, 1, 8, 5, 5, 1, 9, 4, 3, 1, 17, 5, 11, 1, 1, -4, 4, 53, 11, 1, 5, 1, 3, 1, 11, 1, 1, -5, Stop
9, 1, 4, 53, 1, 1, 0, 0, 1, 2, 5, 11, 1, 8, 5, 5, 1, 9, 4, 3, 1, 16, 5, 11, 1, 1, -5, 4, 52, 11, 1, 6, 1, 3, 1, 11, 1, 1, 94, East
10, 1, 4, 52, 1, 1, 0, 0, 1, 3, 5, 11, 1, 8, 5, 6, 1, 10, 4, 3, 1, 16, 5, 11, 1, 1, 94, 4, 51, 12, 1, 6, 1, 5, 1, 10, 1, 1, 193, East
11, 1, 4, 51, 1, 1, 0, 0, 1, 3, 5, 12, 1, 9, 5, 6, 1, 9, 4, 5, 1, 17, 5, 10, 1, 1, 193, 4, 50, 12, 1, 8, 1, 6, 1, 10, 1, 1, 292, East
12, 1, 4, 50, 1, 1, 0, 0, 1, 4, 5, 12, 1, 8, 5, 8, 1, 9, 4, 6, 1, 17, 5, 10, 1, 1, 292, 4, 49, 12, 1, 9, 1, 6, 1, 8, 1, 1, 391, East
13, 1, 4, 49, 1, 1, 1, 0, 1, 4, 4, 12, 1, 8, 5, 9, 1, 10, 4, 6, 1, 18, 5, 8, 1, 1, 391, 4, 48, 11, 1, 8, 1, 6, 1, 7, 1, 1, 490, North
13, 2, 4, 48, 0, 0, 1, 1, 1, 4, 4, 11, 1, 8, 5, 8, 1, 9, 4, 6, 1, 17, 5, 7, 1, 1, 490, 4, 47, 10, 1, 6, 1, 4, 1, 7, 1, 1, 589, North
13, 3, 4, 47, 1, 0, 1, 1, 1, 4, 4, 10, 1, 9, 5, 6, 1, 10, 4, 4, 1, 17, 5, 7, 1, 1, 589, 4, 46, 9, 1, 4, 1, 3, 1, 5, 1, 1, 688, North
13, 4, 4, 46, 0, 1, 1, 1, 1, 4, 4, 9, 1, 9, 4, 4, 1, 10, 4, 3, 1, 18, 5, 5, 1, 1, 688, 4, 45, 9, 1, 5, 1, 4, 1, 6, 1, 1, 787, North
13, 5, 4, 45, 0, 1, 0, 1, 1, 4, 5, 9, 1, 9, 4, 5, 1, 10, 4, 4, 1, 18, 4, 6, 1, 1, 787, 4, 44, 10, 1, 7, 1, 6, 1, 6, 1, 1, 886, East
