@RELATION pacman-training

@ATTRIBUTE pacman_x NUMERIC
@ATTRIBUTE pacman_y NUMERIC
@ATTRIBUTE living_ghosts NUMERIC
@ATTRIBUTE num_food NUMERIC
@ATTRIBUTE move_west NUMERIC
@ATTRIBUTE move_east NUMERIC
@ATTRIBUTE move_north NUMERIC
@ATTRIBUTE move_south NUMERIC
@ATTRIBUTE move_stop NUMERIC
@ATTRIBUTE ghost1_x NUMERIC
@ATTRIBUTE ghost1_y NUMERIC
@ATTRIBUTE ghost1_distance NUMERIC
@ATTRIBUTE ghost1_alive NUMERIC
@ATTRIBUTE ghost2_x NUMERIC
@ATTRIBUTE ghost2_y NUMERIC
@ATTRIBUTE ghost2_distance NUMERIC
@ATTRIBUTE ghost2_alive NUMERIC
@ATTRIBUTE ghost3_x NUMERIC
@ATTRIBUTE ghost3_y NUMERIC
@ATTRIBUTE ghost3_distance NUMERIC
@ATTRIBUTE ghost3_alive NUMERIC
@ATTRIBUTE ghost4_x NUMERIC
@ATTRIBUTE ghost4_y NUMERIC
@ATTRIBUTE ghost4_distance NUMERIC
@ATTRIBUTE ghost4_alive NUMERIC
@ATTRIBUTE closest_food NUMERIC
@ATTRIBUTE score_now NUMERIC
@ATTRIBUTE living_ghosts_after NUMERIC
@ATTRIBUTE num_food_after NUMERIC
@ATTRIBUTE ghost1_distance_after NUMERIC
@ATTRIBUTE ghost1_alive_after NUMERIC
@ATTRIBUTE ghost2_distance_after NUMERIC
@ATTRIBUTE ghost2_alive_after NUMERIC
@ATTRIBUTE ghost3_distance_after NUMERIC
@ATTRIBUTE ghost3_alive_after NUMERIC
@ATTRIBUTE ghost4_distance_after NUMERIC
@ATTRIBUTE ghost4_alive_after NUMERIC
@ATTRIBUTE closest_food_after NUMERIC
@ATTRIBUTE score_after NUMERIC

@ATTRIBUTE action_taken {West, East, North, South, Stop}

@DATA
9, 1, 4, 53, 1, 1, 0, 0, 1, 1, 5, 12, 1, 8, 5, 5, 1, 11, 5, 6, 1, 18, 5, 13, 1, 1, 0, 4, 52, 10, 1, 4, 1, 6, 1, 13, 1, 1, 99, West
8, 1, 4, 52, 1, 1, 0, 0, 1, 1, 4, 10, 1, 8, 5, 4, 1, 10, 5, 6, 1, 18, 5, 13, 1, 1, 99, 4, 51, 9, 1, 6, 1, 7, 1, 14, 1, 1, 198, West
7, 1, 4, 51, 1, 1, 0, 0, 1, 1, 4, 9, 1, 9, 5, 6, 1, 10, 5, 7, 1, 17, 5, 14, 1, 1, 198, 4, 50, 7, 1, 7, 1, 8, 1, 14, 1, 1, 297, West
6, 1, 4, 50, 1, 1, 1, 0, 1, 1, 3, 7, 1, 9, 5, 7, 1, 10, 5, 8, 1, 17, 5, 14, 1, 1, 297, 4, 49, 7, 1, 5, 1, 6, 1, 14, 1, 1, 396, North
6, 2, 4, 49, 0, 0, 1, 1, 1, 1, 4, 7, 1, 9, 4, 5, 1, 9, 5, 6, 1, 16, 5, 14, 1, 1, 396, 4, 48, 6, 1, 5, 1, 5, 1, 14, 1, 1, 495, North
6, 3, 4, 48, 0, 1, 1, 1, 1, 1, 4, 6, 1, 10, 4, 5, 1, 9, 5, 5, 1, 17, 5, 14, 1, 1, 495, 4, 47, 5, 1, 3, 1, 5, 1, 12, 1, 1, 594, North
6, 4, 4, 47, 1, 0, 1, 1, 1, 1, 4, 5, 1, 9, 4, 3, 1, 10, 5, 5, 1, 18, 5, 12, 1, 1, 594, 4, 47, 7, 1, 3, 1, 5, 1, 13, 1, 1, 593, South
6, 3, 4, 47, 0, 1, 1, 1, 1, 1, 5, 7, 1, 9, 3, 3, 1, 9, 5, 5, 1, 18, 4, 13, 1, 1, 593, 4, 46, 8, 1, 3, 1, 3, 1, 13, 1, 1, 692, East
7, 3, 4, 46, 1, 1, 0, 0, 1, 1, 5, 8, 1, 10, 3, 3, 1, 8, 5, 3, 1, 18, 4, 13, 1, 1, 692, 4, 45, 8, 1, 3, 1, 2, 1, 11, 1, 1, 791, East
8, 3, 4, 45, 1, 1, 0, 0, 1, 1, 4, 8, 1, 10, 4, 3, 1, 8, 5, 2, 1, 18, 5, 11, 1, 1, 791, 4, 44, 8, 1, 1, 1, 2, 1, 10, 1, 1, 890, East
9, 3, 4, 44, 1, 1, 1, 0, 1, 1, 3, 8, 1, 9, 4, 1, 1, 9, 5, 2, 1, 18, 4, 10, 1, 1, 890, 3, 44, 9, 1, 0, 0, 1, 1, 9, 1, 2, 1089, North
9, 4, 3, 44, 0, 1, 1, 1, 1, 1, 3, 9, 1, 2, 1, 0, 0, 9, 5, 1, 1, 18, 4, 9, 1, 2, 1089, 2, 44, 9, 1, 0, 0, 0, 0, 11, 1, 3, 1288, North
9, 5, 2, 44, 1, 1, 0, 1, 1, 1, 4, 9, 1, 3, 1, 0, 0, 4, 1, 0, 0, 18, 4, 11, 1, 3, 1288, 2, 44, 9, 1, 0, 0, 7, 0, 9, 1, 2, 1287, South
9, 4, 2, 44, 0, 1, 1, 1, 1, 1, 3, 9, 1, 3, 1, 0, 0, 4, 2, 7, 0, 18, 3, 9, 1, 2, 1287, 2, 44, 9, 1, 0, 0, 0, 0, 10, 1, 1, 1286, South
9, 3, 2, 44, 1, 1, 1, 0, 1, 1, 2, 9, 1, 4, 1, 0, 0, 4, 1, 0, 0, 18, 4, 10, 1, 1, 1286, 2, 44, 7, 1, 0, 0, 0, 0, 11, 1, 2, 1285, West
8, 3, 2, 44, 1, 1, 0, 0, 1, 1, 3, 7, 1, 3, 1, 0, 0, 4, 1, 0, 0, 18, 4, 11, 1, 2, 1285, 2, 44, 7, 1, 0, 0, 0, 0, 11, 1, 3, 1284, West
7, 3, 2, 44, 1, 1, 0, 0, 1, 1, 2, 7, 1, 2, 1, 0, 0, 5, 1, 0, 0, 18, 4, 11, 1, 3, 1284, 2, 44, 5, 1, 0, 0, 0, 0, 12, 1, 2, 1283, West
6, 3, 2, 44, 0, 1, 1, 1, 1, 1, 3, 5, 1, 2, 1, 0, 0, 4, 1, 0, 0, 18, 3, 12, 1, 2, 1283, 2, 44, 6, 1, 0, 0, 0, 0, 14, 1, 1, 1282, North
6, 4, 2, 44, 1, 0, 1, 1, 1, 1, 3, 6, 1, 3, 1, 0, 0, 4, 1, 0, 0, 18, 3, 14, 1, 1, 1282, 2, 43, 6, 1, 0, 0, 3, 0, 0, 1, 1, 1381, West
5, 4, 2, 43, 1, 1, 1, 0, 1, 1, 2, 6, 1, 4, 1, 0, 0, 4, 2, 3, 0, 18, 2, 0, 1, 1, 1381, 2, 42, 4, 1, 0, 0, 1, 0, 0, 1, 1, 1480, West
4, 4, 2, 42, 0, 1, 1, 1, 1, 1, 3, 4, 1, 4, 1, 0, 0, 4, 3, 1, 0, 18, 1, 0, 1, 1, 1480, 2, 41, 5, 1, 0, 0, 2, 0, 0, 1, 1, 1579, North
4, 5, 2, 41, 1, 1, 0, 1, 1, 1, 3, 5, 1, 3, 1, 0, 0, 4, 3, 2, 0, 18, 1, 0, 1, 1, 1579, 2, 40, 4, 1, 0, 0, 2, 0, 0, 1, 1, 1678, West
3, 5, 2, 40, 1, 1, 0, 0, 1, 1, 3, 4, 1, 4, 1, 0, 0, 4, 4, 2, 0, 18, 1, 0, 1, 1, 1678, 2, 39, 4, 1, 5, 0, 4, 0, 0, 1, 2, 1777, West
2, 5, 2, 39, 1, 1, 0, 0, 1, 1, 2, 4, 1, 4, 2, 5, 0, 5, 4, 4, 0, 18, 1, 0, 1, 2, 1777, 2, 39, 2, 1, 0, 0, 6, 0, 0, 1, 1, 1776, West
1, 5, 2, 39, 0, 1, 0, 1, 1, 1, 3, 2, 1, 4, 1, 0, 0, 6, 4, 6, 0, 17, 1, 0, 1, 1, 1776, 2, 38, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1875, South
1, 4, 2, 38, 0, 0, 1, 1, 1, 1, 3, 1, 1, 4, 1, 0, 0, 5, 4, 4, 0, 17, 1, 0, 1, 1, 1875, 1, 37, 1, 0, 0, 0, 5, 0, 0, 1, 1, 2174, South
1, 3, 1, 37, 0, 0, 1, 1, 1, 1, 2, 1, 0, 5, 1, 0, 0, 5, 4, 5, 0, 16, 1, 0, 1, 1, 2174, 1, 36, 0, 0, 0, 0, 7, 0, 0, 1, 1, 2673, South
1, 2, 1, 36, 0, 0, 1, 1, 1, 1, 1, 0, 0, 4, 1, 0, 0, 5, 5, 7, 0, 16, 1, 0, 1, 1, 2673, 1, 35, 0, 0, 0, 0, 7, 0, 0, 1, 1, 2972, South
1, 1, 1, 35, 0, 1, 1, 0, 1, 2, 1, 0, 0, 4, 1, 0, 0, 4, 5, 7, 0, 16, 1, 0, 1, 1, 2972, 1, 34, 2, 0, 0, 0, 5, 0, 0, 1, 1, 3271, East
2, 1, 1, 34, 1, 1, 0, 0, 1, 1, 2, 2, 0, 4, 1, 0, 0, 3, 5, 5, 0, 17, 1, 0, 1, 1, 3271, 1, 33, 3, 0, 0, 0, 4, 0, 0, 1, 1, 3370, East
3, 1, 1, 33, 1, 1, 0, 0, 1, 1, 2, 3, 0, 4, 1, 0, 0, 3, 5, 4, 0, 18, 1, 0, 1, 1, 3370, 1, 32, 4, 0, 0, 0, 6, 0, 0, 1, 1, 3869, East
4, 1, 1, 32, 1, 1, 1, 0, 1, 1, 2, 4, 0, 3, 1, 0, 0, 2, 5, 6, 0, 18, 1, 0, 1, 1, 3869, 1, 31, 5, 0, 0, 0, 7, 0, 0, 1, 2, 3968, East
5, 1, 1, 31, 1, 1, 0, 0, 1, 1, 2, 5, 0, 4, 1, 0, 0, 2, 5, 7, 0, 17, 1, 0, 1, 2, 3968, 1, 31, 6, 0, 3, 0, 9, 0, 0, 1, 3, 3967, East
6, 1, 1, 31, 1, 1, 1, 0, 1, 1, 2, 6, 0, 4, 2, 3, 0, 1, 5, 9, 0, 17, 1, 0, 1, 3, 3967, 1, 31, 8, 0, 0, 0, 9, 0, 12, 1, 3, 3966, East
7, 1, 1, 31, 1, 1, 0, 0, 1, 1, 3, 8, 0, 4, 1, 0, 0, 1, 4, 9, 0, 18, 1, 12, 1, 3, 3966, 1, 31, 8, 0, 5, 0, 11, 0, 12, 1, 2, 3965, East
8, 1, 1, 31, 1, 1, 0, 0, 1, 1, 2, 8, 0, 4, 2, 5, 0, 1, 5, 11, 0, 18, 2, 12, 1, 2, 3965, 1, 31, 10, 0, 6, 0, 11, 0, 12, 1, 1, 3964, East
9, 1, 1, 31, 1, 1, 0, 0, 1, 1, 3, 10, 0, 4, 2, 6, 0, 1, 4, 11, 0, 18, 3, 12, 1, 1, 3964, 1, 30, 12, 0, 8, 0, 11, 0, 12, 1, 1, 4063, East
