@RELATION pacman-training

@ATTRIBUTE pacman_x NUMERIC
@ATTRIBUTE pacman_y NUMERIC
@ATTRIBUTE living_ghosts NUMERIC
@ATTRIBUTE num_food NUMERIC
@ATTRIBUTE move_west NUMERIC
@ATTRIBUTE move_east NUMERIC
@ATTRIBUTE move_north NUMERIC
@ATTRIBUTE move_south NUMERIC
@ATTRIBUTE move_stop NUMERIC
@ATTRIBUTE ghost1_x NUMERIC
@ATTRIBUTE ghost1_y NUMERIC
@ATTRIBUTE ghost1_distance NUMERIC
@ATTRIBUTE ghost1_alive NUMERIC
@ATTRIBUTE ghost2_x NUMERIC
@ATTRIBUTE ghost2_y NUMERIC
@ATTRIBUTE ghost2_distance NUMERIC
@ATTRIBUTE ghost2_alive NUMERIC
@ATTRIBUTE ghost3_x NUMERIC
@ATTRIBUTE ghost3_y NUMERIC
@ATTRIBUTE ghost3_distance NUMERIC
@ATTRIBUTE ghost3_alive NUMERIC
@ATTRIBUTE ghost4_x NUMERIC
@ATTRIBUTE ghost4_y NUMERIC
@ATTRIBUTE ghost4_distance NUMERIC
@ATTRIBUTE ghost4_alive NUMERIC
@ATTRIBUTE closest_food NUMERIC
@ATTRIBUTE score_now NUMERIC
@ATTRIBUTE living_ghosts_after NUMERIC
@ATTRIBUTE num_food_after NUMERIC
@ATTRIBUTE ghost1_distance_after NUMERIC
@ATTRIBUTE ghost1_alive_after NUMERIC
@ATTRIBUTE ghost2_distance_after NUMERIC
@ATTRIBUTE ghost2_alive_after NUMERIC
@ATTRIBUTE ghost3_distance_after NUMERIC
@ATTRIBUTE ghost3_alive_after NUMERIC
@ATTRIBUTE ghost4_distance_after NUMERIC
@ATTRIBUTE ghost4_alive_after NUMERIC
@ATTRIBUTE closest_food_after NUMERIC
@ATTRIBUTE score_after NUMERIC

@ATTRIBUTE action_taken {West, East, North, South, Stop}

@DATA
9, 1, 4, 53, 1, 1, 0, 0, 1, 1, 5, 12, 1, 8, 5, 5, 1, 11, 5, 6, 1, 18, 5, 13, 1, 1, 0, 4, 52, 10, 1, 5, 1, 6, 1, 13, 1, 1, 99, West
8, 1, 4, 52, 1, 1, 0, 0, 1, 2, 5, 10, 1, 9, 5, 5, 1, 10, 5, 6, 1, 18, 5, 13, 1, 1, 99, 4, 51, 10, 1, 7, 1, 6, 1, 15, 1, 1, 198, West
7, 1, 4, 51, 1, 1, 0, 0, 1, 1, 5, 10, 1, 10, 5, 7, 1, 9, 5, 6, 1, 18, 4, 15, 1, 1, 198, 4, 50, 8, 1, 8, 1, 8, 1, 15, 1, 1, 297, West
6, 1, 4, 50, 1, 1, 1, 0, 1, 1, 4, 8, 1, 10, 5, 8, 1, 10, 5, 8, 1, 18, 5, 15, 1, 1, 297, 4, 49, 6, 1, 6, 1, 7, 1, 13, 1, 1, 396, North
6, 2, 4, 49, 0, 0, 1, 1, 1, 1, 3, 6, 1, 10, 4, 6, 1, 10, 5, 7, 1, 18, 4, 13, 1, 1, 396, 4, 48, 6, 1, 6, 1, 6, 1, 13, 1, 1, 495, North
6, 3, 4, 48, 0, 1, 1, 1, 1, 1, 4, 6, 1, 10, 5, 6, 1, 10, 5, 6, 1, 18, 3, 13, 1, 1, 495, 4, 47, 6, 1, 4, 1, 4, 1, 13, 1, 1, 594, North
6, 4, 4, 47, 1, 0, 1, 1, 1, 1, 3, 6, 1, 10, 4, 4, 1, 10, 4, 4, 1, 18, 4, 13, 1, 1, 594, 4, 47, 5, 1, 4, 1, 4, 1, 12, 1, 1, 593, South
6, 3, 4, 47, 0, 1, 1, 1, 1, 1, 3, 5, 1, 10, 3, 4, 1, 9, 4, 4, 1, 18, 3, 12, 1, 1, 593, 4, 46, 6, 1, 4, 1, 4, 1, 12, 1, 1, 692, East
7, 3, 4, 46, 1, 1, 0, 0, 1, 1, 3, 6, 1, 11, 3, 4, 1, 9, 5, 4, 1, 18, 3, 12, 1, 1, 692, 4, 45, 7, 1, 2, 1, 4, 1, 11, 1, 1, 791, East
8, 3, 4, 45, 1, 1, 0, 0, 1, 1, 3, 7, 1, 10, 3, 2, 1, 10, 5, 4, 1, 18, 4, 11, 1, 1, 791, 3, 44, 9, 1, 0, 0, 3, 1, 11, 1, 1, 1090, East
