@RELATION pacman-training

@ATTRIBUTE pacman_x NUMERIC
@ATTRIBUTE pacman_y NUMERIC
@ATTRIBUTE living_ghosts NUMERIC
@ATTRIBUTE num_food NUMERIC
@ATTRIBUTE move_west NUMERIC
@ATTRIBUTE move_east NUMERIC
@ATTRIBUTE move_north NUMERIC
@ATTRIBUTE move_south NUMERIC
@ATTRIBUTE move_stop NUMERIC
@ATTRIBUTE ghost1_x NUMERIC
@ATTRIBUTE ghost1_y NUMERIC
@ATTRIBUTE ghost1_distance NUMERIC
@ATTRIBUTE ghost1_alive NUMERIC
@ATTRIBUTE ghost2_x NUMERIC
@ATTRIBUTE ghost2_y NUMERIC
@ATTRIBUTE ghost2_distance NUMERIC
@ATTRIBUTE ghost2_alive NUMERIC
@ATTRIBUTE ghost3_x NUMERIC
@ATTRIBUTE ghost3_y NUMERIC
@ATTRIBUTE ghost3_distance NUMERIC
@ATTRIBUTE ghost3_alive NUMERIC
@ATTRIBUTE ghost4_x NUMERIC
@ATTRIBUTE ghost4_y NUMERIC
@ATTRIBUTE ghost4_distance NUMERIC
@ATTRIBUTE ghost4_alive NUMERIC
@ATTRIBUTE closest_food NUMERIC
@ATTRIBUTE score_now NUMERIC
@ATTRIBUTE living_ghosts_after NUMERIC
@ATTRIBUTE num_food_after NUMERIC
@ATTRIBUTE ghost1_distance_after NUMERIC
@ATTRIBUTE ghost1_alive_after NUMERIC
@ATTRIBUTE ghost2_distance_after NUMERIC
@ATTRIBUTE ghost2_alive_after NUMERIC
@ATTRIBUTE ghost3_distance_after NUMERIC
@ATTRIBUTE ghost3_alive_after NUMERIC
@ATTRIBUTE ghost4_distance_after NUMERIC
@ATTRIBUTE ghost4_alive_after NUMERIC
@ATTRIBUTE closest_food_after NUMERIC
@ATTRIBUTE score_after NUMERIC

@ATTRIBUTE action_taken {West, East, North, South, Stop}

@DATA
1, 18, 4, 0, 0, 1, 0, 1, 1, 5, 9, 13, 1, 11, 3, 25, 1, 17, 6, 28, 1, 25, 13, 29, 1, 0, 0, 4, 0, 12, 1, 24, 1, 29, 1, 28, 1, 0, -1, Stop
1, 18, 4, 0, 0, 1, 0, 1, 1, 5, 10, 12, 1, 10, 3, 24, 1, 18, 6, 29, 1, 25, 13, 28, 1, 0, -1, 4, 0, 13, 1, 23, 1, 29, 1, 28, 1, 0, -2, Stop
1, 18, 4, 0, 0, 1, 0, 1, 1, 6, 10, 13, 1, 10, 4, 23, 1, 18, 6, 29, 1, 25, 14, 28, 1, 0, -2, 4, 0, 14, 1, 24, 1, 29, 1, 28, 1, 0, -3, Stop
1, 18, 4, 0, 0, 1, 0, 1, 1, 6, 9, 14, 1, 11, 4, 24, 1, 18, 6, 29, 1, 25, 14, 28, 1, 0, -3, 4, 0, 15, 1, 23, 1, 30, 1, 27, 1, 0, -4, Stop
1, 18, 4, 0, 0, 1, 0, 1, 1, 6, 8, 15, 1, 10, 4, 23, 1, 18, 5, 30, 1, 25, 14, 27, 1, 0, -4, 4, 0, 13, 1, 23, 1, 29, 1, 25, 1, 0, -5, South
1, 17, 4, 0, 0, 0, 1, 1, 1, 6, 9, 13, 1, 11, 4, 23, 1, 18, 5, 29, 1, 24, 14, 25, 1, 0, -5, 4, 0, 13, 1, 21, 1, 29, 1, 23, 1, 0, -6, South
1, 16, 4, 0, 0, 1, 1, 1, 1, 6, 8, 13, 1, 11, 5, 21, 1, 19, 5, 29, 1, 24, 15, 23, 1, 0, -6, 4, 0, 12, 1, 19, 1, 29, 1, 23, 1, 0, -7, South
1, 15, 4, 0, 0, 1, 1, 1, 1, 6, 8, 12, 1, 11, 6, 19, 1, 19, 4, 29, 1, 23, 15, 23, 1, 0, -7, 4, 0, 11, 1, 17, 1, 29, 1, 23, 1, 0, -8, South
1, 14, 4, 0, 0, 1, 1, 1, 1, 6, 8, 11, 1, 10, 6, 17, 1, 19, 3, 29, 1, 23, 16, 23, 1, 0, -8, 4, 0, 10, 1, 15, 1, 29, 1, 23, 1, 0, -9, South
1, 13, 4, 0, 0, 0, 1, 1, 1, 6, 8, 10, 1, 10, 7, 15, 1, 20, 3, 29, 1, 22, 16, 23, 1, 0, -9, 4, 0, 8, 1, 15, 1, 27, 1, 25, 1, 0, -10, South
